"采购凭证","supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500355647","1000001705","20.09","4303004","6027","301","串标","3300","1901","300"
"4500355857","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500355857","1000001705","1","3901001","307.69","301","串标","3300","1901","307.69"
"4500355857","1000001705","1","3901001","581.2","301","串标","3300","1901","581.2"
"4500355857","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500355857","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500355857","1000001705","1","3901001","1282.05","301","串标","3300","1901","1282.05"
"4500355857","1000001705","1","3901001","350.43","301","串标","3300","1901","350.43"
"4500355857","1000001705","1","3901001","256.41","301","串标","3300","1901","256.41"
"4500355857","1000001705","1","3901001","170.94","301","串标","3300","1901","170.94"
"4500355857","1000001705","1","3901001","128.21","301","串标","3300","1901","128.21"
"4500355857","1000001705","1","3901001","256.41","301","串标","3300","1901","256.41"
"4500355857","1000001705","1","3901001","307.69","301","串标","3300","1901","307.69"
"4500355857","1000001705","1","3901001","1282.05","301","串标","3300","1901","1282.05"
"4500355857","1000001705","1","3901001","769.23","301","串标","3300","1901","769.23"
"4500355857","1000001705","1","3901001","1051.28","301","串标","3300","1901","1051.28"
"4500355857","1000001705","1","3901001","341.88","301","串标","3300","1901","341.88"
"4500355257","1000001705","581.09","3903002","7763.36","301","串标","3300","1901","13.36"
"4500355276","1000001705","1","3901002","7264.95","301","串标","3300","1901","7264.95"
"4500355276","1000001705","1","3901002","1196.58","301","串标","3300","1901","1196.58"
"4500355276","1000001705","1","3901002","3247.86","301","串标","3300","1901","3247.86"
"4500355276","1000001705","1","3901002","3076.92","301","串标","3300","1901","3076.92"
"4500354994","1000001705","1","3903002","313.68","301","串标","3300","1901","313.68"
"4500354994","1000001705","1","3903002","576.92","301","串标","3300","1901","576.92"
"4500354994","1000001705","1","3903002","313.68","301","串标","3300","1901","313.68"
"4500354994","1000001705","1","3903002","826.5","301","串标","3300","1901","826.5"
"4500354994","1000001705","1","3903002","384.62","301","串标","3300","1901","384.62"
"4500354994","1000001705","1","3903002","934.19","301","串标","3300","1901","934.19"
"4500354994","1000001705","1","3903002","5432.48","301","串标","3300","1901","5432.48"
"4500354994","1000001705","1","3903002","896.58","301","串标","3300","1901","896.58"
"4500354994","1000001705","1","3903002","1455.56","301","串标","3300","1901","1455.56"
"4500354994","1000001705","1","3903002","835.04","301","串标","3300","1901","835.04"
"4500354994","1000001705","1","3903002","1151.28","301","串标","3300","1901","1151.28"
"4500354994","1000001705","1","3903002","1023.08","301","串标","3300","1901","1023.08"
"4500354994","1000001705","1","3903002","995.73","301","串标","3300","1901","995.73"
"4500354994","1000001705","1","3903002","826.5","301","串标","3300","1901","826.5"
"4500354994","1000001705","1","3903002","937.61","301","串标","3300","1901","937.61"
"4500354994","1000001705","1","3903002","300.85","301","串标","3300","1901","300.85"
"4500354994","1000001705","1","3903002","901.71","301","串标","3300","1901","901.71"
"4500354994","1000001705","1","3903002","940.17","301","串标","3300","1901","940.17"
"4500355031","1000001705","1","3903002","7165.81","301","串标","3300","1901","7165.81"
"4500355031","1000001705","1","3903002","6439.32","301","串标","3300","1901","6439.32"
"4500355031","1000001705","1","3903002","5764.1","301","串标","3300","1901","5764.1"
"4500355031","1000001705","1","3903002","5772.65","301","串标","3300","1901","5772.65"
"4500355031","1000001705","1","3903002","3581.2","301","串标","3300","1901","3581.2"
"4500355031","1000001705","1","3903002","3410.26","301","串标","3300","1901","3410.26"
"4500352186","1000001705","1","3901001","444.44","301","串标","3300","1901","444.44"
"4500352186","1000001705","1","3901001","581.2","301","串标","3300","1901","581.2"
"4500352186","1000001705","1","3901001","581.2","301","串标","3300","1901","581.2"
"4500352186","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500352186","1000001705","1","3901001","974.36","301","串标","3300","1901","974.36"
"4500352186","1000001705","1","3901001","170.94","301","串标","3300","1901","170.94"
"4500352186","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500352186","1000001705","1","3901001","581.2","301","串标","3300","1901","581.2"
"4500352186","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500352186","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500352186","1000001705","1","3901001","102.56","301","串标","3300","1901","102.56"
"4500352186","1000001705","1","3901001","102.56","301","串标","3300","1901","102.56"
"4500352186","1000001705","1","3901001","444.44","301","串标","3300","1901","444.44"
"4500352186","1000001705","1","3901001","222.22","301","串标","3300","1901","222.22"
"4500352186","1000001705","1","3901001","1025.64","301","串标","3300","1901","1025.64"
"4500352186","1000001705","1","3901001","307.69","301","串标","3300","1901","307.69"
"4500352186","1000001705","1","3901001","239.32","301","串标","3300","1901","239.32"
"4500352186","1000001705","1","3901001","769.23","301","串标","3300","1901","769.23"
"4500352186","1000001705","1","3901001","581.2","301","串标","3300","1901","581.2"
"4500352186","1000001705","1","3901001","239.32","301","串标","3300","1901","239.32"
"4500352186","1000001705","1","3901001","846.15","301","串标","3300","1901","846.15"
"4500352186","1000001705","1","3901001","1025.64","301","串标","3300","1901","1025.64"
"4500352186","1000001705","1","3901001","341.88","301","串标","3300","1901","341.88"
"4500332408","1000001705","3.42","4303004","10260","301","串标","3300","1901","3000"
"4500332408","1000001705","20.09","4303004","6027","301","串标","3300","1901","300"
"4500330710","1000001705","1","3901001","333.33","301","串标","3300","1901","333.33"
"4500330710","1000001705","1","3901001","333.33","301","串标","3300","1901","333.33"
"4500330710","1000001705","1","3901001","333.33","301","串标","3300","1901","333.33"
"4500330710","1000001705","1","3901001","444.44","301","串标","3300","1901","444.44"
"4500330710","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500330710","1000001705","1","3901001","1623.93","301","串标","3300","1901","1623.93"
"4500330710","1000001705","1","3901001","666.67","301","串标","3300","1901","666.67"
"4500330710","1000001705","1","3901001","1777.78","301","串标","3300","1901","1777.78"
"4500330710","1000001705","1","3901001","811.97","301","串标","3300","1901","811.97"
"4500330710","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500330710","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500330710","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500330710","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500330710","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500330710","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500330710","1000001705","1","3901001","1230.77","301","串标","3300","1901","1230.77"
"4500330710","1000001705","1","3901001","256.41","301","串标","3300","1901","256.41"
"4500330710","1000001705","1","3901001","512.82","301","串标","3300","1901","512.82"
"4500330710","1000001705","1","3901001","256.41","301","串标","3300","1901","256.41"
"4500330710","1000001705","1","3901001","512.82","301","串标","3300","1901","512.82"
"4500330710","1000001705","1","3901001","76.92","301","串标","3300","1901","76.92"
"4500330710","1000001705","1","3901001","538.46","301","串标","3300","1901","538.46"
"4500330710","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500330710","1000001705","1","3901001","256.41","301","串标","3300","1901","256.41"
"4500330710","1000001705","1","3901001","1025.64","301","串标","3300","1901","1025.64"
"4500330710","1000001705","1","3901001","700.85","301","串标","3300","1901","700.85"
"4500330710","1000001705","1","3901001","170.94","301","串标","3300","1901","170.94"
"4500330710","1000001705","1","3901001","6974.36","301","串标","3300","1901","6974.36"
"4500330710","1000001705","1","3901001","461.54","301","串标","3300","1901","461.54"
"4500330710","1000001705","1","3901001","1333.33","301","串标","3300","1901","1333.33"
"4500330710","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500330710","1000001705","1","3901001","256.41","301","串标","3300","1901","256.41"
"4500330710","1000001705","1","3901001","581.2","301","串标","3300","1901","581.2"
"4500317667","1000001705","3.42","4303004","6840","301","串标","3300","1901","2000"
"4500317667","1000001705","20.09","4303004","3013.5","301","串标","3300","1901","150"
"4500521285","1000001705","20.09","4303004","3013.5","301","串标","3300","1901","150"
"4500521285","1000001705","3.42","4303004","3420","301","串标","3300","1901","1000"
"4500317539","1000001705","1","3901001","512.82","301","串标","3300","1901","512.82"
"4500317539","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500317539","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500317539","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500317539","1000001705","1","3901001","512.82","301","串标","3300","1901","512.82"
"4500317539","1000001705","1","3901001","256.41","301","串标","3300","1901","256.41"
"4500317539","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500317539","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500317539","1000001705","1","3901001","256.41","301","串标","3300","1901","256.41"
"4500317539","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500317539","1000001705","1","3901001","170.94","301","串标","3300","1901","170.94"
"4500317539","1000001705","1","3901001","700.85","301","串标","3300","1901","700.85"
"4500317539","1000001705","1","3901001","256.41","301","串标","3300","1901","256.41"
"4500317539","1000001705","1","3901001","307.69","301","串标","3300","1901","307.69"
"4500317539","1000001705","1","3901001","1230.77","301","串标","3300","1901","1230.77"
"4500317539","1000001705","1","3901001","4649.57","301","串标","3300","1901","4649.57"
"4500317539","1000001705","1","3901001","1538.46","301","串标","3300","1901","1538.46"
"4500317539","1000001705","1","3901001","170.94","301","串标","3300","1901","170.94"
"4500317539","1000001705","1","3901001","333.33","301","串标","3300","1901","333.33"
"4500317539","1000001705","1","3901001","256.41","301","串标","3300","1901","256.41"
"4500317539","1000001705","1","3901001","350.43","301","串标","3300","1901","350.43"
"4500317539","1000001705","1","3901001","615.38","301","串标","3300","1901","615.38"
"4500317539","1000001705","1","3901001","512.82","301","串标","3300","1901","512.82"
"4500317539","1000001705","1","3901001","307.69","301","串标","3300","1901","307.69"
"4500317539","1000001705","1","3901001","615.38","301","串标","3300","1901","615.38"
"4500317539","1000001705","1","3901001","700.85","301","串标","3300","1901","700.85"
"4500317539","1000001705","1","3901001","307.69","301","串标","3300","1901","307.69"
"4500317539","1000001705","1","3901001","478.63","301","串标","3300","1901","478.63"
"4500317539","1000001705","1","3901001","512.82","301","串标","3300","1901","512.82"
"4500317539","1000001705","1","3901001","615.38","301","串标","3300","1901","615.38"
"4500317539","1000001705","1","3901001","1230.77","301","串标","3300","1901","1230.77"
"4500317539","1000001705","1","3901001","153.85","301","串标","3300","1901","153.85"
"4500317539","1000001705","1","3901001","333.33","301","串标","3300","1901","333.33"
