"采购凭证","Supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500183643","1000005419","1.22","4303003","158600","101","normal","1000","1301","130000"
"4500183644","1000005271","9.71","4303003","2913","101","normal","1000","1701","300"
"4500183644","1000005271","1.22","4303003","1220","101","normal","1000","4401","1000"
"4500183644","1000005271","9.71","4303003","971","101","normal","1000","1701","100"
"4500183644","1000005271","2.64","4303003","264","101","normal","1000","1701","100"
"4500183644","1000005271","9.71","4303003","1942","101","normal","1000","1701","200"
"4500183644","1000005271","2.64","4303003","528","101","normal","1000","1701","200"
"4500183644","1000005271","2.92","4303003","23360","101","normal","1000","1701","8000"
"4500183644","1000005271","2.49","4303003","17430","101","normal","1000","1701","7000"
"4500183644","1000005271","6.86","4303003","2058","101","normal","1000","1701","300"
"4500183644","1000005271","8.54","4303003","5124","101","normal","1000","1701","600"
"4500183644","1000005271","2.64","4303003","2640","101","normal","1000","1701","1000"
"4500183644","1000005271","1.81","4303003","362","101","normal","1000","4401","200"
"4500183644","1000005271","2.6","4303003","2600","101","normal","1000","9101","1000"
"4500183644","1000005271","2.77","4303003","1385","101","normal","1000","9101","500"
"4500183644","1000005271","2.49","4303003","4980","101","normal","1000","1701","2000"
"4500183644","1000005271","2.49","4303003","12450","101","normal","1000","1701","5000"
"4500183644","1000005271","2.92","4303003","87600","101","normal","1000","1701","30000"
"4500183644","1000005271","3.37","4303003","84250","101","normal","1000","1701","25000"
"4500183645","1000005271","0.42","4303003","2100","101","normal","1000","1701","5000"
"4500183645","1000005271","0.44","4303003","1320","101","normal","1000","2101","3000"
"4500183645","1000005271","0.65","4303003","1300","101","normal","1000","2101","2000"
"4500183645","1000005271","1.17","4303003","1170","101","normal","1000","2101","1000"
"4500183645","1000005271","1.85","4303003","3700","101","normal","1000","2101","2000"
"4500183645","1000005271","2.44","4303003","8540","101","normal","1000","2101","3500"
"4500183645","1000005271","4.18","4303003","8360","101","normal","1000","2101","2000"
"4500183645","1000005271","1.76","4303003","3520","101","normal","1000","2101","2000"
"4500183645","1000005271","1.72","4303003","4300","101","normal","1000","2101","2500"
"4500183645","1000005271","2.55","4303003","6375","101","normal","1000","2101","2500"
"4500183645","1000005271","2.55","4303003","2550","101","normal","1000","2101","1000"
"4500183645","1000005271","1.45","4303003","3262.5","101","normal","1000","4401","2250"
"4500183645","1000005271","1.72","4303003","3784","101","normal","1000","4401","2200"
"4500183645","1000005271","2.55","4303003","5559","101","normal","1000","4401","2180"
"4500183645","1000005271","1.71","4303003","427.5","101","normal","1000","4401","250"
"4500183645","1000005271","1.15","4303003","230","101","normal","1000","4401","200"
"4500183646","201","1.89","4306002","56700","301","normal","3460","C102","30000"
"4500183646","201","22.08","4303002","57628.8","301","normal","3460","C102","261000"
"4500183646","201","37.09","4303002","92725","301","normal","3460","C102","250000"
"4500183646","201","63.69","4303002","31845","301","normal","3460","C102","50000"
"4500183646","201","3.69","4303001","55350","301","normal","3460","C102","150000"
"4500183646","201","7.84","4301001","1568","301","normal","3460","C102","20000"
"4500183646","201","8.18","4301002","40900","301","normal","3460","C102","500000"
"4500183646","201","1.4","4301002","42000","301","normal","3460","C102","300000"
"4500183647","201","1.4","4301002","420","301","normal","3680","4609","3000"
"4500183647","201","8.18","4301002","245.4","301","normal","3680","4609","3000"
"4500183647","201","3.94","4303001","945.6","301","normal","3680","4609","2400"
"4500183648","201","37.09","4303002","1112.7","301","normal","3680","4609","3000"
"4500183648","201","3.94","4303001","1418.4","301","normal","3680","4609","3600"
"4500183648","201","8.18","4301002","736.2","301","normal","3680","4609","9000"
"4500183648","201","1.4","4301002","560","301","normal","3680","4609","4000"
"4500183648","201","2.95","4303001","531","301","normal","3680","4609","1800"
"4500183649","201","8.18","4301002","981.6","301","normal","3680","4609","12000"
"4500183649","201","1.4","4301002","140","301","normal","3680","4609","1000"
"4500183650","201","8.18","4301002","490.8","301","normal","3680","4609","6000"
"4500183650","201","3.94","4303001","630.4","301","normal","3680","4609","1600"
"4500183651","201","9.74","4301001","97.4","301","normal","3680","4609","1000"
"4500183651","201","2.95","4303001","472","301","normal","3680","4609","1600"
"4500183651","201","3.94","4303001","1260.8","301","normal","3680","4609","3200"
"4500183654","201","2.95","4303001","354","301","normal","3680","4609","1200"
"4500183654","201","3.94","4303001","1024.4","301","normal","3680","4609","2600"
"4500183655","201","8.18","4301002","409","301","normal","3680","4609","5000"
"4500183656","201","8.18","4301002","572.6","301","normal","3680","4609","7000"
"4500183657","201","3.94","4303001","788","301","normal","3680","4609","2000"
"4500183658","201","3.94","4303001","315.2","301","normal","3680","4609","800"
"4500183659","201","8.18","4301002","1063.4","301","normal","3680","4610","13000"
"4500183661","201","3.94","4303001","394","301","normal","3680","4610","1000"
"4500183661","201","8.18","4301002","327.2","301","normal","3680","4610","4000"
"4500183662","201","3.94","4303001","709.2","301","normal","3680","4610","1800"
"4500183663","201","8.18","4301002","163.6","301","normal","3680","4610","2000"
"4500183663","201","3.94","4303001","236.4","301","normal","3680","4610","600"
"4500183664","201","3.94","4303001","472.8","301","normal","3680","4610","1200"
"4500183665","201","3.94","4303001","551.6","301","normal","3680","4610","1400"
"4500183667","201","8.18","4301002","654.4","301","normal","3680","4610","8000"
"4500183669","201","3.94","4303001","1654.8","301","normal","3680","4611","4200"
"4500183669","201","22.08","4303002","993.6","301","normal","3680","4611","4500"
"4500183669","201","2.95","4303001","708","301","normal","3680","4611","2400"
"4500183669","201","8.18","4301002","1390.6","301","normal","3680","4611","17000"
"4500183670","201","8.18","4301002","1145.2","301","normal","3680","4611","14000"
"4500183670","201","3.94","4303001","1891.2","301","normal","3680","4611","4800"
"4500183672","201","3.94","4303001","1103.2","301","normal","3680","4611","2800"
"4500183682","201","8.18","4301002","899.8","301","normal","3680","4611","11000"
"4500183682","201","3.94","4303001","1576","301","normal","3680","4611","4000"
"4500183684","201","3.94","4303001","1182","301","normal","3680","4611","3000"
"4500183687","201","2.95","4303001","885","301","normal","3680","4611","3000"
"4500183708","1000006459","230","3701001","1380","301","normal","3040","4001","6"
"4500183709","1000012241","282.05","3905003","8461.5","301","normal","3040","A501","30"
"4500183710","1000000426","837.6","3901004","837.6","301","normal","3040","A501","1"
"4500183710","1000000426","709.4","3901002","3547","301","normal","3040","A501","5"
"4500183711","1000000426","555.55","3901002","555.55","301","normal","3040","2701","1"
"4500183711","1000000426","1709.4","3901003","1709.4","301","normal","3040","2701","1"
"4500183712","1000000426","794.87","3901001","794.87","301","normal","3040","4001","1"
"4500183713","1000005443","2750","4107001","2750","301","normal","3360","9401","1"
"4500183714","9101","0.46","4303002","9200","301","normal","3320","4401","20000"
"4500183715","1000007706","6000","4107001","6000","301","normal","3360","9401","1"
"4500183715","1000007706","2900","4107001","2900","301","normal","3360","9401","1"
"4500183716","4401","0.64","4303002","19200","301","normal","3320","9101","30000"
"4500183716","4401","13.92","4301003","11136","301","normal","3320","9101","800"
"4500183716","4401","0.49","4303003","1470","301","normal","3320","9101","3000"
"4500183716","4401","0.72","4303003","720","301","normal","3320","9101","1000"
"4500183716","4401","1.35","4303003","607.5","301","normal","3320","9101","450"
"4500183716","4401","2.46","4303003","984","301","normal","3320","9101","400"
"4500183716","4401","2.44","4303003","2440","301","normal","3320","9101","1000"
"4500183717","1000009963","44586.08","4104011","44586.08","301","normal","3120","7802","1"
"4700012681","1000041527","256916","4107001","256916","303","normal","3070","101","1"
"4700012682","1000004958","44520","4107001","44520","303","normal","3750","8611","1"
"4700012683","1000003584","889574.4","4107001","889574.4","303","normal","3020","1301","1"
"4700012684","1000007850","50000","4107001","50000","303","normal","3020","1301","1"
"4700012685","1000004064","124834.8","4107001","124834.8","303","normal","3020","1301","1"
"4700012686","2000007780","293820","4107001","293820","303","normal","3020","1301","1"
"4700012687","1000003083","18750","4107001","18750","303","normal","3160","A801","1"
"4700012688","2000008071","20000","4107001","20000","303","normal","3140","9201","1"
"4700012689","2000004650","59100","4107001","59100","303","normal","3520","501","1"
"4700012690","2000035930","58800","4107001","58800","303","normal","3100","2601","1"
"4700012691","1000007518","273000","4107001","273000","303","normal","3200","6401","1"
"4700012692","1000004069","636645.24","4107001","636645.24","303","normal","3370","4801","1"
"4700012693","2000002988","29200","4107001","29200","303","normal","3270","4601","1"
"4700012694","2000036465","17988","4107001","17988","303","normal","3100","2601","1"
"4700012695","2000002604","11000","4107001","11000","303","normal","3340","5501","1"
"4700012696","2000006895","36000","4107001","36000","303","normal","3570","A904","1"
"4700012697","2000007989","2492445.6","4107001","2492445.6","303","normal","3460","C102","1"
"4700012698","1000003662","3936212.28","4107001","3936212.28","303","normal","3460","C102","1"
"4700012699","1000003662","535392","4107001","535392","303","normal","3460","C102","1"
"4700012700","1000003662","288000","4107001","288000","303","normal","3460","C102","1"
"4700012701","1000003662","145200","4107001","145200","303","normal","3460","C102","1"
"4700012702","1000041013","81852","4107001","81852","303","normal","3540","601","1"
"4700012703","1000003095","172068","4107001","172068","303","normal","3040","2701","1"
"4700012704","2000004694","28000","4107001","28000","303","normal","3080","7701","1"
"4700012705","2000037754","57000","4107001","57000","303","normal","3220","6801","1"
"4700012706","1000040653","39600","4107001","39600","303","normal","3040","2701","1"
"4700012707","2000036019","187200","4107001","187200","303","normal","3420","8607","1"
"4700012708","2000003879","22000","4107001","22000","303","normal","3110","3305","1"
"4700012709","2000000370","103200","4107001","103200","303","normal","3070","101","1"
"4700012711","1000007603","14400","4107001","14400","303","normal","3110","3301","1"
"4700012712","2000035941","12000","4107001","12000","303","normal","3230","2101","1"
"4800019291","1000002593","2","4106007","2","304","normal","1010","6401","1"
"4800019291","1000002593","1","4106007","99999999","304","normal","1010","6401","99999999"
"4800019291","1000002593","1","4106007","-99999999","304","normal","1010","6401","-99999999"
"4300001670","1000036447","2","4106009","2","305","normal","1010","7850","1"
"4500599887","3101","10.35","4301003","165.6","301","normal","3160","A801","16"
"4500599888","1000052531","11.97","4306005","4668.3","301","normal","3390","8910","390"
"4500599888","1000052531","59.83","4306005","7179.6","301","normal","3390","8910","120"
"4500599889","1000005153","19.66","4305002","35388","301","normal","3390","5701","1800"
"4500599889","1000005153","19.66","4305002","127790","301","normal","3390","8910","6500"
"4500599889","1000005153","19.66","4305002","19660","301","normal","3390","4701","1000"
"4500599890","1000045877","1080","4104010","1080","301","normal","3780","1001","1"
"4500599891","1000011990","117.69","4305001","35307","301","normal","3250","B101","300"
"4500599892","1000000017","733.33","4101001","733.33","401","normal","3120","7802","1"
"4500599893","6901","56.39","4402002","6766.8","301","normal","3160","A801","120"
"4500599894","1000000921","44.66","3703001","44.66","301","normal","3470","3101","1"
"4500599894","1000000921","34.11","3703001","34.11","301","normal","3470","3101","1"
"4500599894","1000000921","38.98","3703001","38.98","301","normal","3470","3101","1"
